,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,=+num,=-num,=+num%,=-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_TFIDF_2-grams,Avg_TFIDF_3-grams,Avg_TFIDF_4-grams,caps_word,hashtags,sentiment score
41,275,$DVAX,2,0,0,stocktwits,Stochastic Overbought,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,end Of day scan: stochast overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.030101723,0.073420525,-0.022074597,0.058823529,0.117647059,0,0,0,0,0,4.297301999,5.400186983,5.481971836,5.554535114,0,0,-0.516
42,1401,$AAPL,0,-1,0,twitter,"allow for the growing middle class', 'working with",@mobile_reach @anshublog $AAPL is working with local financing agents to allow for the growing middle class in India to buy the iPhone SE!,-1,$AAPL is working with local financing agents to allow for the growing middle class in India to buy the iPhone SE !,$AAPL is work with local financ agent to allow for the grow middl class in india to buy the iphon SE !,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4,0.2,0,0.090909091,0,0,0,-1.025811363,0.033423293,-0.201439347,0.227272727,0.772727273,0.625,0.5,0,0.166666667,0,5.751973514,7.231593222,7.589613999,7.589613999,1,0,0.289
43,149,$CYTX,0,0,1,stocktwits,Think I may just start to avoid bios,"$CYTX Think I may just start to avoid bios except for perhaps a day trade here or there.
On the whole they&#39;re just well presented flyers....",0.666666667,$CYTX Think I may just start to avoid bios except for perhaps a day trade here or there On the whole they are just well presented flyers ....,$CYTX think I may just start to avoid bio except for perhap a day trade here or there On the whole they are just well present flyer,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.037037037,0.037037037,0,-1.130717597,0.36198187,-0.157705349,0.148148148,0.814814815,0.5,0.375,0,0.142857143,0,5.417008494,7.335641471,7.571183767,7.589613999,0,0,-0.23
44,943,$FB,2,-1,0,twitter,a great step for #China to let $FB in,It's a great step for #China to let $FB in. Hope China unlock $GOOG soon. China government has done wonderful job. https://t.co/A5qcJvCj3O,-1,it is a great step for #China to let $FB in Hope China unlock $GOOG soon China government has done wonderful job _url,it is a great step for #china to let $FB in hope china unlock $GOOG soon china govern ha done wonder job _url,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.8,0.8,0,0.130434783,0,0.086956522,0,-0.461282956,0.314787904,-0.230087883,0.130434783,0.739130435,1.125,0.75,-0.125,0.307692308,0.076923077,5.462347544,7.252334756,7.589613999,7.589613999,0,1,0.417
45,152,$HAL,2,0,0,stocktwits,"If bulls lucky enuff to get an upside gap fill, better take it","$HAL If bulls lucky enuff to get an upside gap fill, better take it. Wouldn&#39;t chase it here. http://stks.co/r12Us",0,$HAL If bulls lucky enough to get an upside gap fill better take it would not chase it here _url,$HAL If bull lucki enough to get an upsid gap fill better take it would not chase it here _url,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0,0.1,0,0.15,0,-1.029686527,0.010587503,-0.128503218,0.05,0.85,0.5,0.75,-0.625,0.454545455,0.181818182,5.268310323,7.375422185,7.589613999,7.589613999,0,0,0.054
46,957,$DISH,1,-1,0,twitter,weakness continues again.,$DISH weakness continues again. 49.43 area resistance after last week,-1,$DISH weakness continues again 49.43 area resistance after last week,$DISH weak continu again 49.43 area resist after last week,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4,0,-0.4,0,0.1,0,0.2,-0.213134039,0.027887343,-0.099162688,0.2,0.6,-1.375,0,-0.75,0,0.428571429,5.461977622,7.391571947,7.589613999,7.589613999,0,0,-0.41
47,1338,$PYPL,2,-1,0,twitter,no more buys,$PYPL Holding on this with no more buys. https://t.co/Nrg4Jt0BT8,-1,$PYPL Holding on this with no more buys _url,$PYPL hold on thi with no more buy _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.111111111,0,0,-0.361705072,0.013217078,-0.112033769,0.111111111,0.666666667,0.5,0.5,0,0.333333333,0,4.006895552,7.410647861,7.589613999,7.589613999,0,0,0.146
48,1374,$FB,2,-1,0,twitter,$FB is taking the shine off $AAPL and $GOOG,"$FB is taking the shine off $AAPL and $GOOG. As for $TWTR, no words.",-1,$FB is taking the shine off $AAPL and $GOOG As for $TWTR no words .,$FB is take the shine off $AAPL and $GOOG As for $TWTR no word .,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.2,0,-0.2,0,0.066666667,0.066666667,0,-0.309459553,0.129195211,-0.09016677,0.133333333,0.666666667,0.375,0.25,0,0.5,0,4.45121639,6.871673091,6.896466818,6.896466818,0,0,0.435
49,1125,$SBUX,1,-1,0,twitter,add in,@GerberKawasaki add in $sbux $lb and many others. It's a theme that won't last but seems pretty in vogue right now.,-1,add in $sbux $lb and many others it is a theme that will not last but seems pretty in vogue right now .,add in $sbux $lb and mani other it is a theme that will not last but seem pretti in vogu right now .,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.2,0.2,0,0.043478261,0,0.086956522,0,-0.712269047,0.163379697,-0.128503218,0.173913043,0.739130435,-0.375,0.5,-0.625,0.2,0.3,5.012113186,6.886599601,7.184148891,7.184148891,0,0,0.354
50,273,$AAPL,1,0,0,stocktwits,won't have anyone buying products,"@not_travis Mute point if china hard landing, European bank collapse, american double dip...$aapl won&#39;t have anyone buying products..",0,Mute point if china hard landing European bank collapse american double dip apl will not have anyone buying products ..,mute point if china hard land european bank collaps american doubl dip apl will not have anyon buy product,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6,0,-0.4,0,0.105263158,0,0.105263158,-1.055151893,0.111895371,-0.174866791,0.210526316,0.736842105,-1.375,0.25,-0.75,0.142857143,0.285714286,5.959860608,7.46309915,7.589613999,7.589613999,0,0,-0.429
51,1186,$COST,2,-1,0,twitter,less than stellar day but it held the 50 day moving average,$COST Costco less than stellar day but it held the 50 day moving average,-1,$COST Costco less than stellar day but it held the 50 day moving average,$COST costco le than stellar day but it held the 50 day move averag,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.071428571,0,-0.144142274,0.111618573,-0.098193897,0.285714286,0.642857143,-0.375,0.125,-0.5,0.142857143,0.142857143,5.696817146,7.172134463,7.508520977,7.54456232,0,0,-0.14
52,607,$XLU,2,0,0,stocktwits,"seriously nothing says strong growth like', 'well played",seriously nothing says strong growth like $XLU and $XLP - well played,0,seriously nothing says strong growth like $XLU and $XLP - well played,serious noth say strong growth like $XLU and $XLP - well play,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.2,0.4,0,0.25,0,0.25,0,-0.301709224,0.037852052,-0.123797661,0.333333333,0.5,1.125,0.5,0,0.5,0,5.547422021,7.538930861,7.589613999,7.589613999,0,0,0.312
53,1220,$THC,2,-1,0,twitter,Sector Stocks Leading Today,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI https://t.co/0SsgWYkl8p,-1,Sector Stocks Leading Today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,sector stock lead today: $DVN $APC $FTI $CPGX $CNX $HAR $WRK $LM $LNC $THC $MNK $DGX $MU $SYMC $AVGO $EXPE $DHI _url,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0.045454545,0,-0.164902083,0.024565774,-0.127396028,0.045454545,0.090909091,0,0,0,0,0,4.186373386,5.87880981,5.980176087,5.980176087,0,0,0.454
54,699,$VPRT,1,0,0,stocktwits,"raises Q2, FY12 guidance","$VPRT Vistaprint raises Q2, FY12 guidance to reflect completion of Albumprinter",0,$VPRT Vistaprint raises Q2 FY12 guidance to reflect completion of Albumprinter,$VPRT vistaprint rais Q2 fy12 guidanc to reflect complet of albumprint,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.090909091,0,-0.374645353,0,-0.119368902,0,0.545454545,0,0,0,0,0,6.317020261,7.589613999,7.589613999,7.589613999,1,0,0.501
55,128,$BSX,2,0,0,stocktwits,"Loaded up on $bsx yesterday', 'looking good now', 'Still think way more upside than downside.","Loaded up on $bsx yesterday,looking good now. Still think way more upside than downside.",0,Loaded up on $bsx yesterday oking good now Still think way more upside than downside .,load up on $bsx yesterday oke good now still think way more upsid than downsid .,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.6,-0.4,0.0625,0.0625,0.0625,0.0625,-0.571863539,0.039236039,-0.121444883,0.125,0.75,0.75,0.75,-0.125,0.2,0.1,5.181488528,7.372242212,7.522036481,7.552753535,0,0,0.664
56,560,$NSM,2,0,1,stocktwits,"ascending base breakout starting to gain traction', 'strong stock",$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,0,$NSM ascending base breakout starting to gain traction strong stock _url,$NSM ascend base breakout start to gain traction strong stock _url,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.4,0,0.181818182,0,0.272727273,0,-0.157912947,0.080617258,-0.144972666,0.363636364,0.363636364,0.5,0.5,0,0.125,0,5.254237117,7.405366435,7.589613999,7.589613999,0,0,0.733
57,714,$NUGT,2,0,0,stocktwits,careful can reverse fast,$NUGT $DUST  careful  can reverse fast,0.333333333,$NUGT $DUST careful can reverse fast,$NUGT $DUST care can revers fast,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.4,0.4,0,0.166666667,0,0.166666667,0,-0.205660508,0.002421978,-0.111895371,0.166666667,0.5,0,0,0,0,0,6.158513559,7.184148891,7.184148891,7.184148891,0,0,-0.152
58,639,$SPY,2,0,-1,stocktwits,Time to stomp on some dreams.,$SPY $DIA $IWM Time to stomp on some dreams.,0,$SPY $DIA $IWM Time to stomp on some dreams .,$SPY $DIA $IWM time to stomp on some dream .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.2,0.2,0,0.1,0,0,0,-0.375890942,0.003667566,-0.078541277,0.1,0.7,0,0,0,0,0,4.835239998,6.906890019,7.184148891,7.184148891,0,0,-0.258
59,123,$BRCM,0,0,0,stocktwits,reiterated 'Outperform' rating,FBR Capital reiterated &quot;Outperform&quot; rating on $BRCM with a price target of $45.00 on Friday.,0,FBR Capital reiterated Outperform rating on $BRCM with a price target of $45.00 on Friday .,fbr capit reiter outperform rate on $BRCM with a price target of $45.00 on friday .,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0625,0,-0.438516366,0.038959242,-0.12504325,0.125,0.5625,0,0,0,0,0,5.635926268,7.432593913,7.589613999,7.589613999,1,0,0.694
60,850,$FAS,1,0,0,stocktwits,"Buying $fas last week was the play of the month', 'Wish i woulda pulled the trigger",Buying $fas last week was the play of the month. Wish i woulda pulled the trigger,0,Buying $fas last week was the play of the month Wish i would pulled the trigger,buy $fas last week wa the play of the month wish i would pull the trigger,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0,0.0625,0,0,0,-0.806380181,0.036052868,-0.158258944,0.0625,0.875,-0.125,0.125,-0.25,0.111111111,0.111111111,5.671347026,7.211717469,7.589613999,7.589613999,0,0,0.74
61,1290,$TSCO,0,-1,0,twitter,Announces Sale of Partial Stake,$TSCO - Tesco PLC Tesco Announces Sale of Partial Stake in Lazada https://t.co/Tby5T6w9YW,-1,$TSCO - Tesco PLC Tesco Announces Sale of Partial Stake in Lazada _url,$TSCO - tesco plc tesco announc sale of partial stake in lazada _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.213964432,0.120476092,-0.084492423,0.153846154,0.615384615,0,0,0,0,0,6.59607253,7.520299281,7.589613999,7.589613999,1,0,0.262
62,1268,$AMZN,1,-1,0,twitter,"Long', 'buying point","Long $TQQQ at 104.15 with stop/loss below 1.5% of buying point. 

#STUDY #QQQ $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOOGL $MSFT",-1,Long $TQQQ at 104.15 with stop/los below 1.5% of buying point #STUDY #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOGL $MSFT,long $TQQQ at 104.15 with stop/lo below 1.5% of buy point #studi #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #gogl $MSFT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,-0.422392914,0.095287523,-0.123244066,0.142857143,0.333333333,0,0,0,0,0,4.657086701,6.471732875,6.49100171,6.49100171,2,3,0.23
63,930,$MDXG,1,-1,0,twitter,"$MDXG', 'lower","Watching $STX $TOL $LEI Higher, $HTZ $MDXG $INSY lower. and maybe fade the metals gap.",-1,Watching $STX $TOL $LEI Higher $HTZ $MDXG $INSY lower and maybe fade the metals gap .,watch $STX $TOL $LEI higher $HTZ $MDXG $INSY lower and mayb fade the metal gap .,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.64563006,0.040481628,-0.27935783,0.125,0.5,0.125,0.125,-0.25,0.5,0.166666667,4.846239211,6.188596758,6.203319638,6.203319638,0,0,-0.402
64,922,$PYPL,0,-1,0,twitter,Love this company long time.,$PYPL great vol flow trade here.. Love this company long time.,-1,$PYPL great vol flow trade here Love this company long time .,$PYPL great vol flow trade here love thi compani long time .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2,0.6,0,0.166666667,0,0.166666667,0,0.236039028,0.312296727,-0.122967269,0.416666667,0.5,0.625,0.625,0,0.125,0,5.066898555,7.454458963,7.589613999,7.589613999,0,0,0.408
65,770,$SPY,2,0,0,stocktwits,"shorting here into close might be play', 'high beta reversing","RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0,think shorting here into close might be play $SPY - high beta reversing loks worth a shot,think short here into close might be play $SPY - high beta revers lok worth a shot,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.058823529,0,0.058823529,0,-0.902082901,0.032454501,-0.127396028,0.058823529,0.882352941,-0.625,0.125,-0.625,0.1,0.2,5.766931924,7.473915738,7.589613999,7.589613999,0,0,-0.469
66,797,$VRX,1,0,0,stocktwits,Another quiet week,"&quot;@TheAnt: $VRX - Another quiet week, possible stalling action on Thursday. Need to see more volume http://stks.co/q0Kj&quot;",0,$VRX - Another quiet week possible stalling action on Thursday Need to see more volume _url,$VRX - anoth quiet week possibl stall action on thursday need to see more volum _url,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,0,-0.4,0,0.0625,0.0625,0,-0.599266487,0.034530482,-0.26302678,0.125,0.75,0,0.5,-0.5,0.1,0.1,5.149760303,7.338255077,7.589613999,7.589613999,0,0,0
67,589,$SPY,2,0,1,stocktwits,atching SPY 60 min STO for a push,$SPY WK2 212 are 1.48 - watching SPY 60 min STO for a push - note price on the 200ma - no rush - wait for buyers,0,$SPY WK2 212 are 1.48 - watching SPY 60 minute STO for a push - note price on the 20ma - no rush - wait for buyers,$SPY wk2 212 are 1.48 - watch spi 60 minut sto for a push - note price on the 20ma - no rush - wait for buyer,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2,0,-0.2,0,0.037037037,0,0,-0.832537541,0.040481628,-0.197979379,0.111111111,0.740740741,0.125,0.125,0,0.111111111,0,5.594833738,7.339647061,7.589613999,7.589613999,3,0,-0.035
68,23,$AMTD,2,0,0,stocktwits,"all on a longer-term, technical swing long basis.","So as of today&#39;s close (8/15/14), I&#39;m long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",0.333333333,So as of today's close (8/15/14) I am long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term technical swing long basis .,So a of today' close (8/15/14) I am long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term technic swing long basi .,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.723064148,0.007265933,-0.101238669,0.08,0.6,0.25,0.125,0,0.25,0,5.039356265,6.618315537,6.673323267,6.673323267,0,0,0.591
69,1243,$ADBE,2,-1,0,twitter,#whisperbeat,"$ADBE reported earnings of $0.66, consensus was $0.61, Earnings Whisper was $0.63 via @eWhispers #whisperbeat https://t.co/kKpAkqTXB2",-1,$ADBE reported earnings of $0.66 consensus was $0.61 Earnings Whisper was $0.63 via #whisperbeat _url,$ADBE report earn of $0.66 consensu wa $0.61 earn whisper wa $0.63 via #whisperbeat _url,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-0.649574424,0,-0.26302678,0,0.6,-0.25,0.125,-0.5,0.285714286,0.142857143,6.329630315,7.300426256,7.589613999,7.589613999,0,1,0.619
70,979,$TNA,1,-1,0,twitter,Markets Back in Black for 2016,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- https://t.co/gKzwiMrMpJ https://t.co/W95ruG0iVQ,-1,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- _url _url,market back in black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #oil #optionstrategi -- _url _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.253546467,0.011417895,-0.071206145,0.058823529,0.411764706,-0.375,0,-0.375,0,0.333333333,4.415944857,6.221941039,6.896466818,6.896466818,0,2,0.271
71,1233,$NTAP,2,-1,0,twitter,NetApp downgraded by Macquarie to underperform,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,-1,NetAp downgraded by Macquarie to underperform $22.00 PT _url $NTAP #NTAP via,netap downgrad by macquari to underperform $22.00 PT _url $NTAP #ntap via,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.280188222,0.008373123,-0.127396028,0.083333333,0.333333333,-0.75,0,-0.625,0,0.666666667,5.532142683,7.207569387,7.589613999,7.589613999,2,1,-0.574
72,1137,$ADBE,0,-1,0,twitter,Adobe Receives New Rating from Top Analyst,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,-1,Adobe Receives New Rating from Top Analyst $ADBE _url,adob receiv new rate from top analyst $ADBE _url,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.4,0,0.111111111,0,0.111111111,0,-0.602103661,0.053075912,-0.359075497,0.222222222,0.555555556,0,0.125,-0.125,0.25,0.25,5.213227293,7.531690412,7.589613999,7.589613999,0,0,0.141
73,574,$FPX,0,1,0,stocktwits,closed Friday with the RS line in new highs,Indexes &amp; industry groups I track that closed Friday with the RS line in new highs. $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,0.333333333,Indexes & industry groups I track that closed Friday with the RS line in new highs $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,index & industri group I track that close friday with the RS line in new high $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,-0.185731091,0.095287523,-0.099162688,0.318181818,0.318181818,0.5,0.375,0,0.2,0,5.163126134,6.719344888,6.896466818,6.896466818,1,0,0.371
74,448,$OAS,2,1,0,stocktwits,"With Oil Prices Down further, Oil Stocks Looking Less Cheap","With Oil Prices Down further, Oil Stocks Looking Less Cheap http://stks.co/a1RKF $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY",0,With Oil Prices Down further Oil Stocks Looking Less Cheap _url $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY,with oil price down further oil stock look less cheap _url $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.052631579,-0.375337347,0.038405647,-0.157013355,0.210526316,0.315789474,-0.25,0.125,-0.25,0.25,0.375,5.251469273,6.874152463,6.896466818,6.896466818,0,0,-0.42
75,1051,$GOOG,2,-1,0,twitter,Court tells states to leave $GOOG alone,Court tells states to leave $GOOG alone https://t.co/qQz1akVyAL via @BV,-1,Court tells states to leave $GOOG alone _url via,court tell state to leav $GOOG alon _url via,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6,0,-0.4,0,0.222222222,0,0,-0.411113418,0,-0.093903536,0,0.777777778,0,0,0,0,0,5.830290175,7.283890261,7.589613999,7.589613999,0,0,0.291
76,723,$COG,1,0,0,stocktwits,"valuation downgraded today', 'would imagine this will trade red at least for a day","$COG and it&#39;s infinite valuation downgraded today, but big buyer at open supports. would imagine this will trade red at least for a day",0,$COG and it is infinite valuation downgraded today but big buyer at open supports would imagine this will trade red at least for a day,$COG and it is infinit valuat downgrad today but big buyer at open support would imagin thi will trade red at least for a day,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0,0.08,0,0.04,0,-0.980347381,0.073420525,-0.27935783,0.24,0.68,-1.5,0.125,-0.625,0.214285714,0.285714286,5.117919853,7.240242985,7.537299128,7.589613999,0,0,-0.375
77,1397,$NKE,2,-1,0,twitter,bearish charts keep getting worse.,$FB $AAPL $NKE $JWN bearish charts keep getting worse.,-1,$FB $AAPL $NKE $JWN bearish charts keep getting worse .,$FB $AAPL $NKE $JWN bearish chart keep get wors .,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.6,0,-0.6,0,0.1,0,0.2,-0.422392914,0,-0.204899315,0,0.6,-1,0.125,-0.625,0.2,0.4,6.295183384,7.589613999,7.589613999,7.589613999,0,0,-0.619
78,629,$RGR,1,0,0,stocktwits,nice in an out couple mini trades,$RGR nice in an out couple mini trades,0,$RGR nice in an out couple mini trades,$RGR nice in an out coupl mini trade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.6,0,0.125,0,0.125,0,-0.135284755,0.087537195,-0.188429866,0.375,0.5,-0.875,0,-0.75,0,0.4,5.255077168,7.522036481,7.589613999,7.589613999,0,0,0.121
79,1384,$FB,1,-1,0,twitter,citing positive spending trends,"Baird said Q1 trends for Facebook appear incrementally positive, citing positive spending trends for both Search and Search channels $FB",-1,Baird said Q1 trends for Facebok appear incrementaly positive citing positive spending trends for both Search and Search channels $FB,baird said Q1 trend for facebok appear incrementali posit cite posit spend trend for both search and search channel $FB,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.4,0,0.1,0,0.1,0,-1.00221438,0.184693101,-0.415680576,0.25,0.5,1.25,0.625,0,0.181818182,0,7.884284332,7.951979907,7.589613999,7.589613999,0,0,0.436
80,543,$FGL,2,0,0,stocktwits,Bullish MA Crossovers,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,0,End Of Day Scan: Bullish MA Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT _url,end Of day scan: bullish MA crossov $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0625,0,0.027818144,0.073420525,-0.022074597,0.0625,0.1875,0.875,0.875,0,0.25,0,4.493801923,5.840915334,5.971025292,6.126886606,1,0,0.457
81,515,$TSLA,2,0,0,stocktwits,watch $TSLA > 34.5,watch $TSLA &gt; 34.5,0,watch $TSLA > 34.5,watch $TSLA > 34.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.081793647,0.104283441,-0.022489793,0.25,0.25,0,0,0,0,0,4.950556669,0,0,0,0,0,0.339
82,1354,$VIAB,2,-1,0,twitter,$VIAB down 40%,"should @netflix purchase @Viacom? $VIAB down 40%, $15B mktcap. $NFLX at $44B, 3x its size.might be cheaper to buy content than produce it",-1,should purchase ? $VIAB down 40% $15B mktcap $NFLX at $44B 3x its size ight be cheaper to buy content than produce it,should purchas ? $VIAB down 40% $15B mktcap $NFLX at $44B 3x it size ight be cheaper to buy content than produc it,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0.043478261,0,-1.024842571,0.115770535,-0.201439347,0.130434783,0.652173913,-0.5,0.125,-0.25,0.125,0.375,5.335384339,7.053371657,7.184148891,7.184148891,0,0,-0.516
