,index,cashtag,created_at,official_account,sentiment,source,spans,text,total_likes,clean_text,base_text,POS_VB,POS_VBD,POS_VBG,POS_VBN,POS_VBP,POS_VBZ,+num,-num,+num%,-num%,word_num,ordinal_num,num-num,num-num%,num-num-num,num/num,only_number,call_+num%,put_+num%,put_-num%,bull,bear,number_of_!,number_of_?,number_of_$,continous_!,continous_?,AFINN_sum_score,AFINN_max_score,AFINN_min_score,AFINN_pos_ratio,AFINN_neg_ratio,BingLiu_pos_ratio,BingLiu_neg_ratio,NRC_Hashtag_sum_score,NRC_Hashtag_max_score,NRC_Hashtag_min_score,NRC_Hashtag_pos_ratio,NRC_Hashtag_neg_ratio,SentiWordNet_sum_score,SentiWordNet_max_score,SentiWordNet_min_score,SentiWordNet_pos_ratio,SentiWordNet_neg_ratio,Avg_TFIDF_1-grams,Avg_rf_1-grams,Avg_TFIDF_2-grams,Avg_rf_2-grams,Avg_TFIDF_3-grams,Avg_rf_3-grams,Avg_TFIDF_4-grams,Avg_rf_4-grams,W2V_50_Means,GloVe40_Means,NER_DATE,NER_DURATION,NER_LOCATION,NER_MONEY,NER_NUMBER,NER_ORDINAL,NER_ORGANIZATION,NER_PERCENT,NER_PERSON,NER_SET,NER_TIME,caps_word,hashtags,PMI_score,sentiment score
58,639,$SPY,2,0.0,-1,stocktwits,Time to stomp on some dreams.,$SPY $DIA $IWM Time to stomp on some dreams.,0.0,$SPY $DIA $IWM Time to stomp on some dreams .,$SPY $DIA $IWM time to stomp on some dream .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.2,0.2,0.0,0.1,0.0,0.0,0.0,-0.3758909418033359,0.003667566258390265,-0.07854127742024786,0.1,0.7,0.0,0.0,0.0,0.0,0.0,4.835239998056044,1.4459742888907894,6.906890018713505,1.3862943611198906,7.184148890937482,1.3862943611198906,7.184148890937482,1.3862943611198906,47,33,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3808750583947391,-0.258
59,123,$BRCM,0,0.0,0,stocktwits,reiterated 'Outperform' rating,FBR Capital reiterated &quot;Outperform&quot; rating on $BRCM with a price target of $45.00 on Friday.,0.0,FBR Capital reiterated Outperform rating on $BRCM with a price target of $45.00 on Friday .,fbr capit reiter outperform rate on $BRCM with a price target of $45.00 on friday .,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,-0.43851636564943663,0.03895924157497732,-0.12504324960210367,0.125,0.5625,0.0,0.0,0.0,0.0,0.0,5.6359262677896975,1.5851889887446446,7.432593912855605,1.1509181200229788,7.589613999045649,1.0986122886681096,7.589613999045649,1.0986122886681098,35,13,1,0,0,1,0,0,0,0,0,0,0,1,0,0.4459812658030369,0.6940000000000001
60,850,$FAS,1,0.0,0,stocktwits,"Buying $fas last week was the play of the month', 'Wish i woulda pulled the trigger",Buying $fas last week was the play of the month. Wish i woulda pulled the trigger,0.0,Buying $fas last week was the play of the month Wish i would pulled the trigger,buy $fas last week wa the play of the month wish i would pull the trigger,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.2,0.0,0.0625,0.0,0.0,0.0,-0.8063801813023332,0.03605286831361143,-0.15825894401771512,0.0625,0.875,-0.125,0.125,-0.25,0.1111111111111111,0.1111111111111111,5.6713470263995935,1.6279534627298815,7.211717469373645,1.2077726105098696,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,23,38,1,0,0,1,0,0,0,0,0,0,0,0,0,0.3887690640437838,0.74
61,1290,$TSCO,0,-1.0,0,twitter,Announces Sale of Partial Stake,$TSCO - Tesco PLC Tesco Announces Sale of Partial Stake in Lazada https://t.co/Tby5T6w9YW,-1.0,$TSCO - Tesco PLC Tesco Announces Sale of Partial Stake in Lazada _url,$TSCO - tesco plc tesco announc sale of partial stake in lazada _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21396443152723046,0.12047609161995695,-0.08449242266971146,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,6.596072530265403,1.4455305684497888,7.520299280989652,1.1273804959132878,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,28,25,0,0,1,1,0,0,1,0,0,0,0,1,0,1.162622846579576,0.262
62,1268,$AMZN,1,-1.0,0,twitter,"Long', 'buying point","Long $TQQQ at 104.15 with stop/loss below 1.5% of buying point. 

#STUDY #QQQ $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOOGL $MSFT",-1.0,Long $TQQQ at 104.15 with stop/los below 1.5% of buying point #STUDY #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #GOGL $MSFT,long $TQQQ at 104.15 with stop/lo below 1.5% of buy point #studi #Q $TSLA $NFLX $SPY $AAPL $FB $AMZN #gogl $MSFT,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4223929139851922,0.09528752335478496,-0.12324406615459138,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,4.657086701278415,1.9758190763823085,6.4717328753991294,1.9459101490553128,6.491001710377537,1.9459101490553128,6.491001710377537,1.9459101490553128,47,26,0,0,0,1,1,0,0,1,0,0,0,2,3,0.4516058800250535,0.23
63,930,$MDXG,1,-1.0,0,twitter,"$MDXG', 'lower","Watching $STX $TOL $LEI Higher, $HTZ $MDXG $INSY lower. and maybe fade the metals gap.",-1.0,Watching $STX $TOL $LEI Higher $HTZ $MDXG $INSY lower and maybe fade the metals gap .,watch $STX $TOL $LEI higher $HTZ $MDXG $INSY lower and mayb fade the metal gap .,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6456300602034468,0.04048162756902629,-0.2793578299079649,0.125,0.5,0.125,0.125,-0.25,0.5,0.16666666666666666,4.846239211270293,1.2411303613337523,6.188596758468709,1.2158865768014766,6.203319637925758,1.203972804325936,6.203319637925758,1.203972804325936,45,5,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6126247888027688,-0.402
64,922,$PYPL,0,-1.0,0,twitter,Love this company long time.,$PYPL great vol flow trade here.. Love this company long time.,-1.0,$PYPL great vol flow trade here Love this company long time .,$PYPL great vol flow trade here love thi compani long time .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.2000000000000002,0.6000000000000001,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2360390284409373,0.3122967268701127,-0.12296726870112805,0.4166666666666667,0.5,0.625,0.625,0.0,0.125,0.0,5.066898554648931,1.7093084804669754,7.454458963009594,1.1305769633849745,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3279811730662589,0.408
65,770,$SPY,2,0.0,0,stocktwits,"shorting here into close might be play', 'high beta reversing","RT @stockdemons think shorting here into close might be play, $SPY - high beta reversing..looks worth a shot",0.0,think shorting here into close might be play $SPY - high beta reversing loks worth a shot,think short here into close might be play $SPY - high beta revers lok worth a shot,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.05882352941176471,0.0,0.05882352941176471,0.0,-0.9020829008373134,0.032454501418586856,-0.12739602795654292,0.05882352941176471,0.8823529411764706,-0.625,0.125,-0.625,0.1,0.2,5.76693192426412,1.266373975554114,7.473915737755167,1.1325994234588048,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9723166459926362,-0.469
66,797,$VRX,1,0.0,0,stocktwits,Another quiet week,"&quot;@TheAnt: $VRX - Another quiet week, possible stalling action on Thursday. Need to see more volume http://stks.co/q0Kj&quot;",0.0,$VRX - Another quiet week possible stalling action on Thursday Need to see more volume _url,$VRX - anoth quiet week possibl stall action on thursday need to see more volum _url,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4,0.0,-0.4,0.0,0.0625,0.0625,0.0,-0.5992664867483225,0.03453048231956268,-0.2630267801536227,0.125,0.75,0.0,0.5,-0.5,0.1,0.1,5.14976030268093,1.294687944600938,7.338255076811984,0.8207031864525247,7.589613999045651,0.6931471805599453,7.589613999045651,0.6931471805599453,23,18,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.09670295012981972,0.0
67,589,$SPY,2,0.0,1,stocktwits,atching SPY 60 min STO for a push,$SPY WK2 212 are 1.48 - watching SPY 60 min STO for a push - note price on the 200ma - no rush - wait for buyers,0.0,$SPY WK2 212 are 1.48 - watching SPY 60 minute STO for a push - note price on the 20ma - no rush - wait for buyers,$SPY wk2 212 are 1.48 - watch spi 60 minut sto for a push - note price on the 20ma - no rush - wait for buyer,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2,0.0,-0.2,0.0,0.037037037037037035,0.0,0.0,-0.8325375406546274,0.04048162756902629,-0.19797937858971704,0.1111111111111111,0.7407407407407407,0.125,0.125,0.0,0.1111111111111111,0.0,5.594833738323972,1.481960263745264,7.339647060650293,1.128067805486712,7.589613999045651,1.0986122886681096,7.589613999045651,1.0986122886681096,6,18,0,1,0,1,1,0,1,0,0,0,0,3,0,-0.9334773490971708,-0.035
68,23,$AMTD,2,0.0,0,stocktwits,"all on a longer-term, technical swing long basis.","So as of today&#39;s close (8/15/14), I&#39;m long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term, technical swing long basis.",0.3333333333333333,So as of today's close (8/15/14) I am long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term technical swing long basis .,So a of today' close (8/15/14) I am long $TSLA $AMTD $TWTR $FB $AAPL $CELG - all on a longer-term technic swing long basi .,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7230641478098413,0.007265933153414838,-0.1012386686042489,0.08,0.6,0.25,0.125,0.0,0.25,0.0,5.0393562650652415,1.7944144338485584,6.6183155370503455,1.8310537479792848,6.673323267171494,1.7917594692280547,6.673323267171494,1.7917594692280547,23,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0.34693646000803324,0.591
69,1243,$ADBE,2,-1.0,0,twitter,#whisperbeat,"$ADBE reported earnings of $0.66, consensus was $0.61, Earnings Whisper was $0.63 via @eWhispers #whisperbeat https://t.co/kKpAkqTXB2",-1.0,$ADBE reported earnings of $0.66 consensus was $0.61 Earnings Whisper was $0.63 via #whisperbeat _url,$ADBE report earn of $0.66 consensu wa $0.61 earn whisper wa $0.63 via #whisperbeat _url,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6495744239153006,0.0,-0.2630267801536227,0.0,0.6,-0.25,0.125,-0.5,0.2857142857142857,0.14285714285714285,6.329630314758807,1.6011938076777807,7.300426256218494,1.220680320742344,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,35,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0.21055032785102493,0.619
70,979,$TNA,1,-1.0,0,twitter,Markets Back in Black for 2016,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- https://t.co/gKzwiMrMpJ https://t.co/W95ruG0iVQ,-1.0,Markets Back in Black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #Oil #OptionStrategies -- _url _url,market back in black for 2016 $TNA $SPY $SDS $UCO $USO $AAPL #oil #optionstrategi -- _url _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2535464673725009,0.01141789495536627,-0.071206144903467,0.05882352941176471,0.4117647058823529,-0.375,0.0,-0.375,0.0,0.3333333333333333,4.415944856990014,1.8427116592893296,6.2219410385825125,1.6935054217612784,6.896466818485703,1.6094379124341005,6.8964668184857025,1.6094379124341005,47,39,1,0,0,1,1,0,0,0,0,0,0,0,2,0.16412335732911848,0.271
71,1233,$NTAP,2,-1.0,0,twitter,NetApp downgraded by Macquarie to underperform,NetApp downgraded by Macquarie to underperform. $22.00 PT. https://t.co/XCNgws0t4q $NTAP #NTAP via @RatingsNetwork,-1.0,NetAp downgraded by Macquarie to underperform $22.00 PT _url $NTAP #NTAP via,netap downgrad by macquari to underperform $22.00 PT _url $NTAP #ntap via,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801882222683554,0.008373122967268555,-0.12739602795654292,0.08333333333333333,0.3333333333333333,-0.75,0.0,-0.625,0.0,0.6666666666666666,5.532142682870859,1.3506132037470604,7.2075693871243445,1.20452452121651,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,4,39,0,0,0,1,1,0,1,0,0,0,0,2,1,-1.348520395822832,-0.574
72,1137,$ADBE,0,-1.0,0,twitter,Adobe Receives New Rating from Top Analyst,Adobe Receives New Rating from Top Analyst $ADBE https://t.co/LJNXPEvHZN,-1.0,Adobe Receives New Rating from Top Analyst $ADBE _url,adob receiv new rate from top analyst $ADBE _url,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3999999999999999,0.3999999999999999,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,-0.6021036606463221,0.05307591170161241,-0.3590754965054321,0.2222222222222222,0.5555555555555556,0.0,0.125,-0.125,0.25,0.25,5.213227293448644,1.6735845552103537,7.5316904121730515,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,28,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3812046409786476,0.141
73,574,$FPX,0,1.0,0,stocktwits,closed Friday with the RS line in new highs,Indexes &amp; industry groups I track that closed Friday with the RS line in new highs. $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,0.3333333333333333,Indexes & industry groups I track that closed Friday with the RS line in new highs $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,index & industri group I track that close friday with the RS line in new high $SOX $NDX $IBD50 $IBD20 $PNQI $FPX,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18573109127396115,0.09528752335478496,-0.0991626877032732,0.3181818181818182,0.3181818181818182,0.5,0.375,0.0,0.2,0.0,5.163126134496446,1.838871175780812,6.719344888255392,1.701278102316595,6.896466818485703,1.6094379124341005,6.896466818485703,1.6094379124341005,40,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0.863785705221366,0.371
74,448,$OAS,2,1.0,0,stocktwits,"With Oil Prices Down further, Oil Stocks Looking Less Cheap","With Oil Prices Down further, Oil Stocks Looking Less Cheap http://stks.co/a1RKF $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY",0.0,With Oil Prices Down further Oil Stocks Looking Less Cheap _url $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY,with oil price down further oil stock look less cheap _url $AREX $CPE $CRZO $OIL $GST $NBL $OAS $OXY,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,-0.37533734689640863,0.038405646668050686,-0.1570133554771297,0.21052631578947367,0.3157894736842105,-0.25,0.125,-0.25,0.25,0.375,5.2514692728616925,1.6175204875742701,6.8741524633542825,1.6094379124341005,6.8964668184857025,1.6094379124341005,6.8964668184857025,1.6094379124341005,9,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.391893368902788,-0.42
75,1051,$GOOG,2,-1.0,0,twitter,Court tells states to leave $GOOG alone,Court tells states to leave $GOOG alone https://t.co/qQz1akVyAL via @BV,-1.0,Court tells states to leave $GOOG alone _url via,court tell state to leav $GOOG alon _url via,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6,0.0,-0.4,0.0,0.2222222222222222,0.0,0.0,-0.4111134177565569,0.0,-0.09390353608746804,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,5.8302901754102985,1.2488649354629255,7.2838902614033225,1.1466797510425688,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,47,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6822535843191404,0.29100000000000004
76,723,$COG,1,0.0,0,stocktwits,"valuation downgraded today', 'would imagine this will trade red at least for a day","$COG and it&#39;s infinite valuation downgraded today, but big buyer at open supports. would imagine this will trade red at least for a day",0.0,$COG and it is infinite valuation downgraded today but big buyer at open supports would imagine this will trade red at least for a day,$COG and it is infinit valuat downgrad today but big buyer at open support would imagin thi will trade red at least for a day,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5999999999999999,0.3999999999999999,0.0,0.08,0.0,0.04,0.0,-0.980347380804098,0.07342052453117431,-0.2793578299079649,0.24,0.68,-1.5,0.125,-0.625,0.21428571428571427,0.2857142857142857,5.11791985254643,1.5272405878121291,7.2402429852505135,1.202167874620718,7.5372991281566915,1.1316192972662027,7.589613999045646,1.09861228866811,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.647359230199395,-0.375
77,1397,$NKE,2,-1.0,0,twitter,bearish charts keep getting worse.,$FB $AAPL $NKE $JWN bearish charts keep getting worse.,-1.0,$FB $AAPL $NKE $JWN bearish charts keep getting worse .,$FB $AAPL $NKE $JWN bearish chart keep get wors .,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-0.6,0.0,-0.6,0.0,0.1,0.0,0.2,-0.4223929139851916,0.0,-0.20489931492630264,0.0,0.6,-1.0,0.125,-0.625,0.2,0.4,6.2951833837549005,1.3913090886303139,7.589613999045647,1.0986122886681098,7.589613999045649,1.0986122886681098,7.589613999045647,1.0986122886681098,16,38,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0897965734013415,-0.619
78,629,$RGR,1,0.0,0,stocktwits,nice in an out couple mini trades,$RGR nice in an out couple mini trades,0.0,$RGR nice in an out couple mini trades,$RGR nice in an out coupl mini trade,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.125,0.0,0.125,0.0,-0.1352847553802511,0.08753719465780896,-0.18842986644522874,0.375,0.5,-0.875,0.0,-0.75,0.0,0.4,5.255077167935895,1.5486376553034735,7.5220364810276195,1.1465593007434067,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,11,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.13420637989673262,0.121
79,1384,$FB,1,-1.0,0,twitter,citing positive spending trends,"Baird said Q1 trends for Facebook appear incrementally positive, citing positive spending trends for both Search and Search channels $FB",-1.0,Baird said Q1 trends for Facebok appear incrementaly positive citing positive spending trends for both Search and Search channels $FB,baird said Q1 trend for facebok appear incrementali posit cite posit spend trend for both search and search channel $FB,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7999999999999998,0.3999999999999999,0.0,0.1,0.0,0.1,0.0,-1.002214379627708,0.18469310082347248,-0.4156805757387033,0.25,0.5,1.25,0.625,0.0,0.18181818181818185,0.0,7.884284332414798,1.928070319261306,7.951979907159247,1.2032358157663392,7.589613999045647,1.0986122886681098,7.589613999045651,1.0986122886681096,6,12,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8384210719203823,0.436
80,543,$FGL,2,0.0,0,stocktwits,Bullish MA Crossovers,End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,0.0,End Of Day Scan: Bullish MA Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT _url,end Of day scan: bullish MA crossov $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT _url,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.02781814407307437,0.07342052453117431,-0.0220745969137085,0.0625,0.1875,0.875,0.875,0.0,0.25,0.0,4.493801922640307,1.6881764688168261,5.840915334455259,1.7998736048056831,5.971025292416665,1.86199981299994,6.1268866056505455,1.9489765044718976,3,34,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.1935113042565227,0.457
81,515,$TSLA,2,0.0,0,stocktwits,watch $TSLA > 34.5,watch $TSLA &gt; 34.5,0.0,watch $TSLA > 34.5,watch $TSLA > 34.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08179364749844288,0.10428344059234652,-0.022489793093903643,0.25,0.25,0.0,0.0,0.0,0.0,0.0,4.950556669430389,1.0986122886681098,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,44,25,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.8770813484814262,0.33899999999999997
82,1354,$VIAB,2,-1.0,0,twitter,$VIAB down 40%,"should @netflix purchase @Viacom? $VIAB down 40%, $15B mktcap. $NFLX at $44B, 3x its size.might be cheaper to buy content than produce it",-1.0,should purchase ? $VIAB down 40% $15B mktcap $NFLX at $44B 3x its size ight be cheaper to buy content than produce it,should purchas ? $VIAB down 40% $15B mktcap $NFLX at $44B 3x it size ight be cheaper to buy content than produc it,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,-1.0248425714483442,0.11577053491107868,-0.2014393467580099,0.13043478260869565,0.6521739130434783,-0.5,0.125,-0.25,0.125,0.375,5.3353843385993445,1.333951820314125,7.053371657202585,1.196368093254338,7.1841488909374815,1.0986122886681096,7.184148890937482,1.0986122886681096,37,6,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.6100345104120428,-0.516
83,288,$GLD,2,0.0,0,stocktwits,Bears Take a Clear Near Term Advantage,Crude Oil Bears Take a Clear Near Term Advantage &gt; http://stks.co/1bfD $USO $GLD $GDX $SPY,0.0,Crude Oil Bears Take a Clear Near Term Advantage > _url $USO $GLD $GDX $SPY,crude oil bear take a clear near term advantag > _url $USO $GLD $GDX $SPY,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.5999999999999999,0.3999999999999999,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666668,-0.33568611168777296,0.10428344059234652,-0.11327935782990795,0.2,0.5333333333333333,1.0,0.625,-0.125,0.2857142857142857,0.14285714285714285,5.502528313671527,1.4177114053127209,6.8457836799721825,1.6094379124341005,6.896466818485704,1.6094379124341005,6.896466818485703,1.6094379124341005,33,25,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.7461177529608929,-0.501
84,1157,$CJES,2,-1.0,0,twitter,Biggest Market Losers,2⃣0⃣Biggest Market Losers $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP https://t.co/ekwqzpzxmJ,-1.0,2⃣0⃣Bigest Market Losers $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP _url,2⃣0⃣bigest market loser $VRX $CSTM $ZYNE $ENDP $ARLZ $PTX $BLCM $NVIV $SGY $LABU $WBAI $SID $CJES $MNK $ASPS $HZNP _url,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.2676631374991352,0.0,-0.2523700781952808,0.0,0.1,-0.375,0.0,-0.375,0.0,0.5,4.508290961802516,2.771487280032661,6.085536602269374,2.302585092994046,6.085536602269372,2.302585092994046,6.085536602269372,2.302585092994046,47,34,0,0,0,1,1,0,1,0,0,0,0,0,0,-2.2022185418160385,-0.43799999999999994
85,1007,$ADBE,2,-1.0,0,twitter,$ADBE flying,$ADBE flying,-1.0,$ADBE flying,$ADBE fli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009895508961317634,0.0,-0.009895508961317634,0.0,0.5,0.0,0.0,0.0,0.0,0.0,6.673323267171493,1.791759469228055,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6500959419962231,0.361
86,359,$SSYS,1,0.0,0,stocktwits,splat! poor Q1 orders,$SSYS splat! poor Q1 orders?,0.0,$SSYS splat! poor Q1 orders ?,$SSYS splat! poor Q1 order ?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.4,0.0,-0.4,0.0,0.16666666666666666,0.0,0.16666666666666666,-0.62936820981247,0.0,-0.4203861324475815,0.0,0.5,-0.75,0.0,-0.75,0.0,0.5,7.454458963009592,1.0986122886681098,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,47,21,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.1233025395572964,-0.45299999999999996
87,690,$AAPL,1,0.0,0,stocktwits,AUG 645 calls +550%,$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,0.0,$AAPL AUG 645 calls +50% .67c: _url,$AAPL aug 645 call +50% .67c: _url,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2319562660023531,0.024565773994879248,-0.12739602795654292,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,4.906285449221479,1.4489971452455952,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,0.0,0.6931471805599453,8,21,1,0,0,1,1,0,0,1,0,0,0,1,0,0.6215179559939027,0.5529999999999999
88,368,$PCYC,2,1.0,0,stocktwits,The momo leaders are taken down one by one,"The momo leaders are taken down one by one. Look at $PCYC, which was the best performer last year http://stks.co/p6GE",0.0,The momo leaders are taken down one by one Look at $PCYC which was the best performer last year _url,the momo leader are taken down one by one look at $PCYC which wa the best perform last year _url,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,0.6000000000000001,0.0,0.05,0.0,0.05,0.0,-0.31838627084630977,0.1766659746730328,-0.07508130925195489,0.15,0.7,0.625,0.75,-0.25,0.3,0.2,5.556387196760715,1.4094919892686766,7.259897654844559,1.1862129933968888,7.589613999045647,1.0986122886681098,7.589613999045647,1.0986122886681098,23,16,1,0,0,1,1,0,0,0,0,0,0,0,0,-1.0795767197496378,-0.35100000000000003
